tconst	titleType	primaryTitle	originalTitle	isAdult	startYear	endYear	runtimeMinutes	genres
tt10233364	tvEpisode	Rolling in the Deep Dish		0	2019	\N	\N	Reality-TV
tt10970874	tvEpisode	Die Bauhaus-Stadt Tel Aviv - Vorbild für die Metropolen der Moderne?		0	2019	\N	\N	Talk-Show
tt11670006	tvEpisode	...ein angenehmer Unbequemer...		0	1981	\N	\N	Documentary
tt11868642	tvEpisode	GGN Heavyweight Championship Lungs With Mike Tyson and Snoop		0	2020	\N	\N	Talk-Show
tt12149332	tvEpisode	Jeopardy! College Championship Semifinal Game 3		0	2020	\N	\N	Game-Show,Reality-TV,Short
tt12415330	tvEpisode	Anthony Davis High Brow Tank		0	2017	\N	\N	Reality-TV
tt0000007	short	Corbett and Courtney Before the Kinetograph	Corbett and Courtney Before the Kinetograph	0	1894	\N	1	Short,Sport
tt0000014	short	The Waterer Watered	L'arroseur arrosé	0	1895	\N	1	Comedy,Short
tt0000015	short	Autour d'une cabine	Autour d'une cabine	0	1894	\N	2	Animation,Short
tt0000016	short	Boat Leaving the Port	Barque sortant du port	0	1895	\N	1	Documentary,Short
tt0000017	short	Italienischer Bauerntanz	Italienischer Bauerntanz	0	1895	\N	1	Documentary,Short
tt0000018	short	Das boxende Känguruh	Das boxende Känguruh	0	1895	\N	1	Short
tt0000019	short	The Clown Barber	The Clown Barber	0	1898	\N	\N	Comedy,Short
